region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
AR,"101 E Markham St, Little Rock, AR 72201",yes,"101 E MARKHAM ST, LITTLE ROCK, AR, 72201",34.74802,-92.27024,24,"Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"3000 Kavanaugh Blvd, Little Rock, AR 72205",yes,"3000 KAVANAUGH BLVD, LITTLE ROCK, AR, 72205",34.75882,-92.32653,24,"Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"100 S Main St, Jonesboro, AR 72401",yes,"100 S MAIN ST, JONESBORO, AR, 72401",35.84297,-90.70477,24,"Entergy Arkansas LLC; City Water and Light Plant; Craighead Electric Coop Corp; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; First Electric Coop Corp; City of Hope - (AR); Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"125 W Mountain St, Fayetteville, AR 72701",yes,"125 W MOUNTAIN ST, FAYETTEVILLE, AR, 72701",36.06186,-94.16093,26,"Ozarks Electric Coop Corp - (AR); Southwest Arkansas E C C; Southwestern Electric Power Co; Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"200 SE A St, Bentonville, AR 72712",yes,"200 SW A ST, BENTONVILLE, AR, 72712",36.37140,-94.21032,27,"Carroll Electric Coop Corp - (AR); City of Bentonville - (AR); Southwest Arkansas E C C; Empire District Electric Co; Southwestern Electric Power Co; Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); C & L Electric Coop Corp; Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"401 E Markham St, Little Rock, AR 72201",yes,"401 E MARKHAM ST, LITTLE ROCK, AR, 72201",34.74754,-92.26665,24,"Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
AR,"600 Main St, Pine Bluff, AR 71601",yes,"600 S MAIN ST, PINE BLUFF, AR, 71601",34.22375,-92.00350,24,"Entergy Arkansas LLC; Arkansas Valley Elec Coop Corp; City of Benton - (AR); City of Bentonville - (AR); C & L Electric Coop Corp; Carroll Electric Coop Corp - (AR); Clarksville Connected Utilities; Clay County Electric Coop Corp - (AR); Conway Corporation; Craighead Electric Coop Corp; First Electric Coop Corp; City of Hope - (AR); City Water and Light Plant; Mississippi County Electric Co; North Arkansas Elec Coop, Inc; City of North Little Rock - (AR); Ouachita Electric Coop Corp; Ozarks Electric Coop Corp - (AR); Paragould Light & Water Comm; Petit Jean Electric Coop Corp; City of Siloam Springs - (AR); South Central Ark El Coop, Inc; City of West Memphis - (AR); Woodruff Electric Coop Corp",polygon; state,yes,
CA,"200 N Spring St, Los Angeles, CA 90012",yes,"200 S SPRING ST, LOS ANGELES, CA, 90012",34.05162,-118.24559,30,Los Angeles Department of Water & Power; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Merced Irrigation District; Modesto Irrigation District; Pacific Gas & Electric Co.; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"1 Dr Carlton B Goodlett Pl, San Francisco, CA 94102",yes,"1 DR CARLTON P GOODLETT PL, SAN FRANCISCO, CA, 94102",37.77853,-122.41831,30,Pacific Gas & Electric Co.; City & County of San Francisco; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"202 C St, San Diego, CA 92101",yes,"202 C ST, SAN DIEGO, CA, 92101",32.71681,-117.16283,30,San Diego Gas & Electric Co; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; Pacific Gas & Electric Co.; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"300 Lakeside Dr, Oakland, CA 94612",yes,"Kaiser Center, 300 Lakeside Dr, Oakland, CA 94612, USA",37.80875,-122.26371,31,Pacific Gas & Electric Co.; WAPA-- Western Area Power Administration; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"1 Capitol Mall, Sacramento, CA 95814",yes,"1 CAPITOL MALL, SACRAMENTO, CA, 95814",38.58021,-121.50681,31,Pacific Gas & Electric Co.; Sacramento Municipal Util Dist; WAPA-- Western Area Power Administration; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"100 W Broadway, Long Beach, CA 90802",yes,"100 W BROADWAY, LONG BEACH, CA, 90802",33.76924,-118.19245,30,Southern California Edison Co; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; Pacific Gas & Electric Co.; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"600 E St, Fresno, CA 93721",yes,"600 E ST, FRESNO, CA, 93706",36.72589,-119.79159,32,Kings River Conservation Dist; Pacific Gas & Electric Co.; WAPA-- Western Area Power Administration; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"175 5th Ave, San Jose, CA 95113",yes,"Fifth Ave, San Jose, CA 95125, USA",37.29458,-121.87702,31,Pacific Gas & Electric Co.; WAPA-- Western Area Power Administration; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; City of Palo Alto - (CA); City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"100 N Garfield Ave, Pasadena, CA 91101",yes,"100 N GARFIELD AVE, PASADENA, CA, 91101",34.14770,-118.14421,30,City of Pasadena - (CA); Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; Pacific Gas & Electric Co.; City of Palo Alto - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CA,"250 Hamilton Ave, Palo Alto, CA 94301",yes,"250 HAMILTON AVE, PALO ALTO, CA, 94301",37.44481,-122.16054,31,City of Palo Alto - (CA); WAPA-- Western Area Power Administration; Alameda Municipal Power; City of Anaheim - (CA); City of Azusa; City of Burbank Water and Power; City of Colton - (CA); City of Corona - (CA); City of Glendale - (CA); Imperial Irrigation District; City of Lodi - (CA); Los Angeles Department of Water & Power; Merced Irrigation District; Modesto Irrigation District; Pacific Gas & Electric Co.; City of Pasadena - (CA); City of Redding - (CA); City of Riverside - (CA); City of Roseville - (CA); Sacramento Municipal Util Dist; San Diego Gas & Electric Co; City & County of San Francisco; City of Santa Clara - (CA); Southern California Edison Co; Bear Valley Electric Service; City of Shasta Lake - (CA); Surprise Valley Electrification; Turlock Irrigation District; City of Vernon; City of Moreno Valley - (CA); Peninsula Clean Energy Authority,polygon; state,yes,
CO,"200 W Colfax Ave, Denver, CO 80202",yes,"200 W COLFAX AVE, DENVER, CO, 80202",39.73995,-104.99039,28,"Public Service Co of Colorado; WAPA-- Western Area Power Administration; City of Colorado Springs - (CO); Delta Montrose Electric Assn; Empire Electric Assn, Inc; City of Fort Collins - (CO); City of Fort Morgan; City of Fountain; Grand Valley Power; Highline Electric Assn; Holy Cross Electric Assn, Inc; CORE Electric Cooperative; K C Electric Association; La Plata Electric Assn, Inc; City of Longmont; City of Loveland - (CO); Morgan County Rural Elec Assn; Mountain Parks Electric, Inc; Mountain View Elec Assn, Inc; Poudre Valley REA, Inc; San Luis Valley R E C, Inc; San Isabel Electric Assn, Inc; San Miguel Power Assn, Inc; Southeast Colorado Power Assn; United Power, Inc; White River Electric Assn, Inc; Y-W Electric Assn Inc; Yampa Valley Electric Assn Inc",polygon; state,yes,
CO,"107 N Nevada Ave, Colorado Springs, CO 80903",yes,"107 N NEVADA AVE, COLORADO SPRINGS, CO, 80903",38.83539,-104.82153,28,"WAPA-- Western Area Power Administration; City of Colorado Springs - (CO); Delta Montrose Electric Assn; Empire Electric Assn, Inc; City of Fort Collins - (CO); City of Fort Morgan; City of Fountain; Grand Valley Power; Highline Electric Assn; Holy Cross Electric Assn, Inc; CORE Electric Cooperative; K C Electric Association; La Plata Electric Assn, Inc; City of Longmont; City of Loveland - (CO); Morgan County Rural Elec Assn; Mountain Parks Electric, Inc; Mountain View Elec Assn, Inc; Poudre Valley REA, Inc; Public Service Co of Colorado; San Luis Valley R E C, Inc; San Isabel Electric Assn, Inc; San Miguel Power Assn, Inc; Southeast Colorado Power Assn; United Power, Inc; White River Electric Assn, Inc; Y-W Electric Assn Inc; Yampa Valley Electric Assn Inc",polygon; state,yes,
